text_a	text_b	label
"洪承疇	史編年明實錄附錄崇禎實錄卷八崇禎八年正月20日	辛未洪承疇至潼関有旨命承疇既定西事即"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷八崇禎八年正月28日	己卯黃梅賊陷無為州又掠宿松以潛山太湖宿松俱無城也洪承疇抵河南時南陽及廬氏嵩縣等盜知承疇至又入潼関渭華南山及啇雒間承疇遣副縂兵來胤昌以千二百人往戍西安又令縂兵秦翼明游來朝間道向山東徑趋徐州捍江北逸寇"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷八崇禎八年二月1日	二月壬午朔趣洪承疇入河南督勦賊陷潛山募縣官千金得之刺不死又至太湖縣城東有大濠知縣金珩據之以守奸人導賊渡河執知縣剌之未殊自經丙戌城陷賊至宿松守臣遁民畏賊迎之復殺掠無筭洪承疇至睢州擊賊斬首甚眾時湖廣兵扼賊賊仍走太湖而河南賊迫於諸路兵以南陽則過應山隨州"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷八崇禎八年二月1日	二月壬午朔趣洪承疇入河南督勦賊陷潛山募縣官千金得之刺不死又至太湖縣城東有大濠知縣金珩據之以守奸人導賊渡河執知縣剌之未殊自經丙戌城陷賊至宿松守臣遁民畏賊迎之復殺掠無筭洪承疇至睢州擊賊斬首甚眾時湖廣兵扼賊賊仍走太湖而河南賊迫於諸路兵以南陽則過應山隨州"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷八崇禎八年二月25日	丙午陳子壯上言寬恤實政曰蠲租曰清獄曰束兵曰恤宗曰宥罪曰豁賘曰使過曰改折曰寬驛曰省工曰旌敘曰事例上從之惟事例不開清兵四萬號十萬自瀋陽西趋河套收插漢餘部是月洪承疇請四川撫鎮移夔門達州進援鄖襄漢中湖廣撫鎮分駐承天襄陽進援河南南陽鄖撫移駐鄖襄縂漕移駐穎"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷八崇禎八年三月1日	三月辛亥朔大霾晦甲寅以天變諭脩省賊陷麻城候補給事中劉含輝乞蠲陝西八年以上逋租不許先是江北安慶賊奔蘄黃洪承疇次汝寧慮其再入江北令鄧玘尤翟文扼之曹文詔邀於光山應隨間賀人龍劉成功移鳳陽之戍分駐信陽泌陽恐其入豫也是日賊入襄陽之雙溝鎮欲寇樊城會兩唐白二河溢"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷八崇禎八年四月6日	夏四月乙酉援剿縂兵官曹文詔追賊於啇州初洪承疇嘱文詔寇必走啇州宜自新安宜陽澠池扼之賊果屯啇州城外二十里文詔逐之金嶺川賊據山以千騎逆我參將曹變蛟力鬪各營夾擊郤之斬九十九級獲十九人時承疇至汝州知賊必入秦令張應昌尤文翟自鄖陽征鳳縣兩當徽州呂陽之賊轉赴興安"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷八崇禎八年四月23日	壬寅免掖縣平度田租洪承疇次靈寶曹文詔自南陽至以啇雒為賊薮漢中興平其寄徑也入潼関恐後於是以文詔兵出関鄉直擣啇雒仍自山陽鎮安洵陽馳興安漢中過其奔軼"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷八崇禎八年八月9日	丙戌命謚理學遜國諸臣戶部奏江西大水乞改折不許命撫按加意軫恤奪俸二月己亥刑部浙江司員外郎胡江以撤稅監因劾體仁尤當罷斥上怒下獄削籍命廵撫盧象升縂理直隸河南山東四川湖廣等處軍務洪承疇剿寇西北象升剿寇東南如寇入秦象升進兵合擊其監軍道河南戴東旻湖廣苗胙土南"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷九崇禎九年正月26日	壬申別賊焚閿鄉明日從南山而北直至潼関不得入陳永福敗李自成于朱仙鎮走登封密縣兵科給事中常自谷上言流寇数十萬最強無過闖王彼多番漢降丁堅甲鉄騎兵有紀律其鋒甚銳聞在関中攻扶風数日破之洪承疇猶在咸陽渭水之南其在豫中直趋汝蔡破光州南盧象升尚駐信陽如此畏"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷十崇禎十年九月8日	癸酉敘寧夏功洪承疇廕錦衣衛千戶故縂督楊鶴贈太子少傅"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷十崇禎十年十二月7日	辛丑戶科給事中丁允元劾大學士賀逢聖凡有疏揭輒驕人謂我為之如汪龍宵人也逢聖力為推舉高攀龍左光斗業蒙聖鑒又加廢斥是非邪正顛倒如此上不懌謫福建按察司照磨命洪承疇合孫傅庭并剿河南寇吏科給事中劉含輝言秦中開採非便不聽"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷十一崇禎十一年四月3日	夏四月丙申奪縂督洪承疇爵仍侍郎縂兵左光先曹変蛟並奪五級限五月盡賊"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷十一崇禎十一年八月	八月辛卯朔洪承疇報陝西賊剿降略盡先是賊自蜀還陝西為龍安土司邀擊賊奔潰餘半出山谷承疇勒兵以待大敗之乞降各級免死票發原籍仍檄郡縣各與安置於是賊眾盡散李自成獨乘騾日行六百里走商雒龍駒寨至浙川老回回營臥疾半年餘授以数百人仍攻剽"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷十一崇禎十一年十二月9日	丁酉命洪承疇入援時清兵連破平鄉南河沙河元氏贊皇臨城高邑獻縣"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷十二崇禎十二年六月3日	六月己丑以蔡國用范復粹為戶部尚書兼文淵閣大學士敘守禦功復以楊嗣昌為兵部尚書其姚明恭張四知魏照乘各賜金幣廕子入國子監前大學士張至發孔貞運劉宇亮傅冠程國祥方逢年各賜金幣有差太監曹化淳廕錦衣衛指揮同知劉元斌盧九德李承芳卞希孔王谷民王德化並廕錦衣"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷十三崇禎十三年二月13日	甲子給楊嗣昌萬金賜斗牛服嗣昌駐襄陽調度會剿以陝西興安一路失期斬其監軍殷太白流寇掠必陽敘甘敘鎮功復洪承疇太保賜金四十緋蟒一襲"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷十三崇禎十三年三月6日	丁亥楊嗣昌報捷上益發銀牌五百紵絲三百帑金五千犒戰士及陣沒吏卒清兵至義州欲入錦州縂督洪承疇同遼東巡撫方一藻以前鋒祖大壽團練吳三桂先扼錦州松山禦之各鎮監盡行撤還"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷十三崇禎十三年五月10日	庚寅命洪承疇出山海関"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷十三崇禎十三年十二月30日	丙子內丘土寇千餘人據神頭村縂督楊文岳遣縂兵虎大威襲斬数百級乃平是月徵調宣府縂兵楊國柱大同縂兵工樸漢籍按工樸當為王樸之誤密雲縂兵唐通及曹変蛟白廣恩山海關縂兵馬科遼東縂兵吳三桂王廷臣合兵十萬馬四萬騾一萬刻期出関初清兵屯義州不出洪承疇駐寧遠以劉"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷十四崇禎十四年三月21日	丙申洪承疇率曹変蛟白廣恩吳三桂等至寧遠承疇馳松山度兵將寡不足守禦乃調宣府大同王樸楊國柱薊鎮唐通榆林馬科抽練兵共七萬清兵自義州大舉入塞祖大壽合諸軍于錦州斬三十六級明日再戰清兵引退"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷十四崇禎十四年四月7日	壬子蠲安慶崇禎十年以上逋租以後半之清兵自塞回寧遠錦州東関副縂兵那木氣都司桑永順故西人遂歸降于清東関陷清兵益攻錦州掘塹壘墻為久攻計祖大壽拒守四月餘時出巷戰仍復東関洪承疇進至松杏張献忠攻應山知縣章日煇禦卻之"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷十四崇禎十四年五月18日	壬辰召陳新甲于中極殿時祖大壽圍于錦州五閱月聲援斷絕有一卒間出兵云城內粟足支半年苐之薪耳并傳大壽語宜車營逼之毋輕戰洪承疇集兵数萬待援未決上憂之問新甲計安出新甲求退與閣臣及侍郎吳甡縂督傅宗龍酌議請遣司官面啇于承疇有十可憂十可議祈皇上察報從之遂命"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷十四崇禎十四年七月26日	庚子洪承疇誓師援錦州時兵部職方主事馬紹愉練兵車以待戰壬寅抵松山夜見清兵屯乳峰山東承疇兵登乳峰山西乳峰距錦州五六里砲石相應又東西石門並進兵以分勢遂立車營環以木城部署畧定清兵大駭初西人遼人脫歸云今秋不淂錦州粮且盡議撤兵歸故承疇欲待之而陳新甲信張"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷十四崇禎十四年八月10日	癸丑邊兵小捷馬紹愉請洪承疇乘銳出奇擊之可觧錦州圍承疇不納而長嶺山自塔山迤邐至錦州地可旁抄大同監軍張斗言宜駐一軍長嶺山防其抄襲我後承疇亦不納且曰我十二年老督師若書生何知耶"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
